id,subject,sender,date,body,label,source
78,Mantenimiento programado de la plataforma,soporte@nubeempresarial.ec,09/07/2026,El próximo sábado realizaremos una actualización de nuestros servidores. Durante ese período algunos servicios podrían no estar disponibles temporalmente.,Varios,synthetic
664,Mantenimiento,soporte@nubeempresarial.ec,17/05/2027,Este domingo realizaremos mantenimiento preventivo.,Varios,synthetic
560,Aviso informativo,informacion@serviciosmunicipales.ec,28/03/2027,Compartimos información actualizada sobre los horarios de atención para el próximo mes.,Varios,synthetic
610,Confirmación de recepción,administracion@equipamientocomercial.ec,10/05/2027,Confirmamos que la factura electrónica fue recibida correctamente y será procesada por nuestro departamento financiero.,Facturas,synthetic
384,Actualización del acuerdo comercial,proyectos@infraandes.ec,11/01/2027,"Adjuntamos una nueva versión del acuerdo comercial. La orden de compra, el cronograma y la cotización permanecen vigentes; únicamente cambia el documento contractual.",Contratos,synthetic
285,Presentación de soluciones para MiPYMEs,comunicacion@comercialpacifico.ec,15/11/2026,Adjuntamos nuestro catálogo actualizado de soluciones tecnológicas orientadas a pequeñas y medianas empresas.,Publicidad,synthetic
77,Entrega confirmada por el operador logístico,seguimiento@enviosandinos.ec,06/07/2026,Confirmamos que el paquete fue recibido por el destinatario. Si requiere información adicional podrá consultar el historial de seguimiento desde nuestra plataforma.,Varios,synthetic
17,Consulta sobre estado del pedido,contacto@ferreteriacentral.ec,06/05/2026,Realizamos una compra la semana pasada y deseamos conocer cuándo será entregado el pedido. La factura puede enviarse después de la entrega.,Clientes,synthetic
392,Mesa de trabajo programada,proyectos@redempresarial.ec,07/01/2027,Como resultado de la última reunión proponemos organizar una mesa de trabajo para definir responsabilidades y elaborar un plan conjunto.,Colaboraciones,synthetic
231,"Orden de compra recibida, falta formalizar el acuerdo",compras@comercialhorizonte.ec,17/10/2026,Buenos días. Recibimos la orden de compra firmada y agradecemos la confianza. Antes de programar la entrega necesitamos formalizar el acuerdo de prestación de servicios. La factura podrá emitirse cuando el documento quede aprobado.,Contratos,synthetic
620,Reunión confirmada,ventas@imprentacentral.ec,10/05/2027,Confirmamos la reunión del próximo jueves para revisar la propuesta enviada anteriormente.,Clientes,synthetic
601,Re: Ajustes antes de la firma,legal@constructoraandes.ec,02/05/2027,Buenos días. Nuestro departamento jurídico revisó la última versión del contrato y únicamente solicita modificar la cláusula relacionada con la confidencialidad. Una vez aceptados esos cambios podremos proceder con la firma.,Contratos,synthetic
656,Re: Factura,administracion@textilesrios.ec,19/05/2027,Todo correcto. Procesaremos el pago durante esta semana.,Facturas,synthetic
619,Cambio de datos,contacto@centromedicoandes.ec,08/05/2027,Solicitamos actualizar el correo registrado para continuar recibiendo comunicaciones relacionadas con nuestro servicio.,Clientes,synthetic
310,Consulta sobre tiempos de respuesta,ventas@hotelmirador.ec,29/11/2026,Antes de tomar una decisión final nos gustaría conocer el tiempo promedio de atención para incidentes reportados por nuestros usuarios.,Clientes,synthetic
111,Pendiente la aprobación del convenio,legal@consultoraintegral.ec,20/08/2026,"Buen día. Revisamos la última versión del convenio y todavía existen observaciones legales. Sabemos que el área financiera está esperando emitir el comprobante, pero preferimos cerrar primero el acuerdo para evitar futuras modificaciones.",Contratos,synthetic
271,Invitación para proyecto de innovación,alianzas@impulsa360.ec,03/11/2026,Nos gustaría desarrollar un proyecto conjunto relacionado con automatización empresarial. Creemos que ambas organizaciones pueden aportar experiencia y recursos para beneficiar a nuevas MiPYMEs.,Colaboraciones,synthetic
97,Seguimiento al pedido pendiente,contacto@agrocomercial.ec,06/08/2026,Todavía no recibimos los equipos solicitados la semana anterior. Sabemos que la documentación administrativa se enviará después; por ahora necesitamos confirmar la fecha de entrega.,Clientes,synthetic
284,Oferta especial en infraestructura,ventas@nubeempresarial.ec,12/11/2026,"Este mes podrá acceder a descuentos en servicios de servidores virtuales, copias de seguridad y monitoreo empresarial.",Publicidad,synthetic
109,Renovación próxima del dominio web,servicios@webhosting.ec,13/08/2026,Le recordamos que el dominio registrado para su empresa vencerá en los próximos días. Puede renovarlo desde su panel de administración.,Varios,synthetic
507,Solo confirmar un dato,tesoreria@hotelmirador.ec,05/03/2027,Buen día. Antes de registrar el comprobante queremos confirmar el número de orden de compra indicado en el documento.,Facturas,synthetic
175,Consulta sobre cláusulas pendientes,proyectos@consultoraintegral.ec,29/09/2026,Tenemos una consulta relacionada con las cláusulas de confidencialidad incluidas en el documento. El resto de condiciones fue aceptado por nuestro equipo.,Contratos,synthetic
147,Factura correspondiente al anticipo,contabilidad@tecnosuministros.ec,05/09/2026,"Adjuntamos la factura correspondiente al anticipo acordado. Aunque el convenio sigue en revisión, este documento únicamente refleja el pago recibido.",Facturas,synthetic
317,Renovación completada,servicios@webhosting.ec,21/11/2026,Le confirmamos que la renovación de su dominio fue procesada correctamente y permanecerá activo durante un año más.,Varios,synthetic
569,FW: Documento tributario,pagos@importadoraandina.ec,11/04/2027,Reenvío el documento para que también lo revise nuestro departamento financiero antes del cierre mensual.,Facturas,synthetic
103,Campaña para nuevos clientes,publicidad@comercialpacifico.ec,10/08/2026,Compartimos nuestra campaña promocional dirigida a empresas que buscan optimizar sus procesos administrativos mediante herramientas digitales.,Publicidad,synthetic
92,Proyecto colaborativo para nuevos clientes,proyectos@asociacioncomercial.ec,05/08/2026,Nos gustaría coordinar un proyecto orientado a clientes del sector comercial. Más adelante podremos analizar la parte legal y financiera cuando exista una propuesta definitiva.,Colaboraciones,synthetic
592,Comprobante validado,facturacion@distribuidorasierra.ec,17/04/2027,El área financiera confirmó que la factura cumple con todos los requisitos tributarios.,Facturas,synthetic
564,Recién pudimos revisarlo,direccion@infraandes.ec,10/04/2027,Perdón por la demora. Nuestro departamento jurídico terminó la revisión y únicamente mantiene una observación relacionada con la responsabilidad sobre los respaldos de información.,Contratos,synthetic
128,Seguimiento a la propuesta comercial,administracion@clinicasanmiguel.ec,26/08/2026,Todavía estamos revisando la propuesta económica. Antes de tomar una decisión necesitamos aclarar algunos aspectos relacionados con el soporte ofrecido.,Clientes,synthetic
554,Catálogo actualizado,comunicacion@comercialpacifico.ec,26/03/2027,Adjuntamos nuestro catálogo con las novedades y promociones vigentes para este trimestre.,Publicidad,synthetic
595,Conferencia gratuita,marketing@softgestion.ec,20/04/2027,Inscríbase sin costo en nuestra conferencia sobre automatización empresarial y gestión inteligente de procesos.,Publicidad,synthetic
463,Campaña de inicio de semestre,publicidad@consultoraintegral.ec,08/02/2027,Compartimos nuestra campaña dirigida a pequeñas empresas interesadas en modernizar su gestión administrativa.,Publicidad,synthetic
289,Transferencia acreditada,notificaciones@bancocapital.ec,13/11/2026,Confirmamos que la transferencia fue acreditada correctamente en su cuenta empresarial.,Varios,synthetic
472,Consulta antes de firmar,gerencia@comercialhorizonte.ec,18/02/2027,Hola. Antes de firmar el acuerdo queremos confirmar si el período de soporte inicia desde la instalación o desde la aceptación definitiva del proyecto.,Contratos,synthetic
622,Nuevo catálogo,ventas@suministrosoficina.ec,05/05/2027,Compartimos nuestro catálogo actualizado con mobiliario y equipos para oficinas.,Publicidad,synthetic
543,FW: Comentarios del comité,eventos@camaraempresarial.ec,22/03/2027,Reenvío las observaciones del comité para que podamos analizarlas antes del próximo encuentro. Creemos que ayudarán a fortalecer la propuesta.,Colaboraciones,synthetic
209,Consulta sobre valores facturados,administracion@clinicasanmiguel.ec,10/10/2026,Tenemos una consulta respecto al valor reflejado en la factura. El servicio fue recibido correctamente; únicamente necesitamos confirmar el cálculo del impuesto.,Facturas,synthetic
565,Listos para comenzar,proyectos@serviciosintegrales.ec,14/04/2027,Confirmamos que el documento fue aprobado por ambas organizaciones. Desde nuestra parte podemos iniciar el proyecto cuando ustedes lo consideren conveniente.,Contratos,synthetic
106,Transferencia procesada correctamente,notificaciones@bancocapital.ec,02/08/2026,Confirmamos que la transferencia fue acreditada en su cuenta empresarial. Este correo es únicamente informativo.,Varios,synthetic
15,Colaboración para capacitación técnica,capacitacion@asociacioncomercial.ec,28/05/2026,Queremos coordinar talleres gratuitos dirigidos a nuestros clientes. Creemos que una alianza beneficiará a ambas organizaciones.,Colaboraciones,synthetic
618,Solicitud de cotización,administracion@cooperativasantafe.ec,06/05/2027,Nos interesa recibir una propuesta económica para implementar su solución en nuestras oficinas.,Clientes,synthetic
412,Contrato listo para validación,gerencia@comercialhorizonte.ec,22/01/2027,Hola equipo. Adjunto la versión final del contrato. Si no tienen más observaciones podremos firmarlo durante esta semana y continuar con el cronograma previsto.,Contratos,synthetic
509,Pago autorizado,pagos@importadoraandina.ec,11/03/2027,Confirmamos que el comprobante fue validado correctamente y el pago quedó autorizado para el cierre de esta semana.,Facturas,synthetic
44,Capacitación compartida para clientes,capacitacion@asociacioncomercial.ec,15/06/2026,Estamos organizando una jornada de capacitación dirigida a pequeñas empresas. Nos gustaría contar con su participación como aliado estratégico.,Colaboraciones,synthetic
637,Seguimiento,gerencia@imprentalatino.ec,15/05/2027,Hola. ¿Existe alguna novedad sobre la propuesta enviada la semana pasada?,Clientes,synthetic
600,Muchas gracias,gerencia@comercialhorizonte.ec,25/04/2027,Solo queremos agradecer el acompañamiento durante todo el proceso de evaluación. En los próximos días les comunicaremos la decisión final sobre la contratación.,Clientes,synthetic
429,Actualización de requerimientos,gerencia@comercialhorizonte.ec,28/01/2027,Nuestro equipo decidió incorporar algunos cambios relacionados con usuarios y permisos. Cuando tengan la nueva propuesta nos avisan.,Clientes,synthetic
