id,subject,sender,date,body,label,source
639,Reunión,administracion@cooperativasantarosa.ec,16/05/2027,Confirmamos nuestra asistencia a la reunión del martes.,Clientes,synthetic
187,Consulta adicional sobre el servicio,contacto@agrocomercial.ec,21/09/2026,Nos surgieron algunas dudas sobre el soporte incluido después de la implementación. Agradecemos ampliar esta información antes de confirmar la contratación.,Clientes,synthetic
90,Regularización del comprobante electrónico,notificaciones@tributaweb.ec,13/08/2026,El comprobante fue autorizado luego de corregir la información tributaria enviada inicialmente. No necesita realizar ningún trámite adicional.,Facturas,synthetic
396,Re: Consulta sobre factura,compras@ferreteriacentral.ec,04/01/2027,Gracias por enviar el comprobante. En realidad nuestra principal inquietud es saber cuándo llegará el equipo de instalación para comenzar el proyecto. El documento financiero está correcto.,Clientes,synthetic
163,Campaña de productividad empresarial,publicidad@consultoraintegral.ec,09/09/2026,Compartimos una campaña dirigida a organizaciones interesadas en mejorar la eficiencia de sus procesos mediante soluciones digitales.,Publicidad,synthetic
532,Perdón por la demora,gerencia@comercialhorizonte.ec,18/03/2027,"Recién pudimos revisar el documento. En general está correcto, únicamente proponemos ajustar la cláusula relacionada con la renovación automática del servicio.",Contratos,synthetic
36,Factura pendiente por cambios en el pedido,facturacion@distribuidorasierra.ec,03/06/2026,El cliente solicitó modificar la cantidad de productos antes de emitir la factura definitiva. El contrato firmado permanece vigente.,Facturas,synthetic
251,Invitación a demostración de software,marketing@softgestion.ec,18/10/2026,Lo invitamos a conocer la nueva versión de nuestra plataforma de gestión empresarial. Durante la demostración resolveremos consultas y presentaremos casos de éxito.,Publicidad,synthetic
275,Comentarios posteriores a la reunión,contacto@impulsadigital.ec,15/11/2026,Después de revisar los acuerdos alcanzados durante la reunión creemos que existen oportunidades para ampliar la colaboración en futuros proyectos.,Colaboraciones,synthetic
519,Pequeños cambios,gerencia@comercialhorizonte.ec,12/03/2027,Nuestro equipo agregó algunos requerimientos nuevos relacionados con reportes automáticos. Cuando puedan envíennos una versión actualizada.,Clientes,synthetic
415,Confirmación para continuar,proyectos@serviciosintegrales.ec,31/01/2027,Gracias por el apoyo durante la revisión. Con la aprobación recibida podemos continuar con la firma del documento y posteriormente iniciar la implementación.,Contratos,synthetic
413,Pendiente una última revisión,administracion@consultoraintegral.ec,24/01/2027,Buenas tardes. Solo queda pendiente revisar una cláusula relacionada con confidencialidad. El resto del documento fue aprobado por nuestra área jurídica.,Contratos,synthetic
349,Movimiento registrado,notificaciones@bancocapital.ec,11/12/2026,Se registró un nuevo movimiento en su cuenta empresarial. Este mensaje es únicamente informativo.,Varios,synthetic
214,Comentarios sobre el proyecto conjunto,eventos@gestionplus.ec,10/10/2026,Revisamos internamente la propuesta y creemos que la colaboración puede beneficiar a ambas organizaciones. Esperamos sus comentarios para avanzar.,Colaboraciones,synthetic
83,Anexo pendiente de aprobación,administracion@infraandes.ec,05/08/2026,Buenas tardes. El anexo contractual incorpora nuevas actividades solicitadas por el cliente. La cotización fue aceptada y el pago podrá realizarse cuando ambas partes aprueben el documento definitivo.,Contratos,synthetic
168,Mantenimiento preventivo de servidores,soporte@nubeempresarial.ec,08/09/2026,Durante la madrugada del domingo realizaremos mantenimiento preventivo en nuestra infraestructura tecnológica. Algunos servicios podrían no estar disponibles temporalmente.,Varios,synthetic
468,Actualización finalizada,soporte@nubeempresarial.ec,09/02/2027,Las tareas de actualización concluyeron exitosamente. Todos los sistemas se encuentran operativos.,Varios,synthetic
660,Declaración disponible,avisos@sri.gob.ec,13/05/2027,Su declaración ya se encuentra disponible para consulta.,Varios,synthetic
13,Seguimiento a propuesta de alianza,proyectos@redempresarial.ec,14/05/2026,Gracias por la reunión realizada ayer. Nos interesa continuar con la propuesta de cooperación y definir responsabilidades durante las próximas semanas.,Colaboraciones,synthetic
621,Últimos días de descuento,marketing@gestionerp.ec,03/05/2027,Solo hasta el viernes podrá contratar cualquiera de nuestros planes empresariales con un descuento especial.,Publicidad,synthetic
629,Recordatorio de renovación,notificaciones@nic.ec,08/05/2027,Su dominio empresarial vencerá en quince días. Realice la renovación para evitar interrupciones del servicio.,Varios,synthetic
360,Documento tributario emitido,administracion@clinicasanmiguel.ec,28/12/2026,Adjuntamos el documento tributario correspondiente al soporte técnico realizado esta semana. Si encuentran alguna diferencia les agradecemos informarnos.,Facturas,synthetic
552,Invitación especial,eventos@tecnologiaempresarial.ec,20/03/2027,Nos gustaría contar con su participación en nuestro evento sobre automatización e inteligencia artificial aplicada a los negocios.,Publicidad,synthetic
490,Información adicional,ventas@hotelmirador.ec,28/02/2027,Gracias por toda la información compartida. Antes de aprobar el proyecto necesitamos conocer el tiempo estimado de capacitación para los usuarios.,Clientes,synthetic
520,Gracias por la reunión,ventas@hotelmirador.ec,14/03/2027,Muchas gracias por el tiempo de hoy. Quedamos atentos a la propuesta ajustada para presentarla a la gerencia.,Clientes,synthetic
326,Reenvío del comprobante actualizado,facturacion@distribuidorasierra.ec,03/12/2026,Buen día. Te adjunto nuevamente el comprobante porque el anterior tenía un error en el RUC. La factura reemplaza completamente a la versión anterior.,Facturas,synthetic
129,Consulta sobre garantía del servicio,gerencia@hotelmirador.ec,28/08/2026,¿Podrían indicarnos cuál es el período de garantía incluido en el servicio? Esa información nos ayudará a finalizar la evaluación.,Clientes,synthetic
344,Promoción especial en servicios cloud,ventas@nubeempresarial.ec,10/12/2026,Durante diciembre ofrecemos beneficios exclusivos en nuestros servicios cloud para empresas que contraten antes de finalizar el mes.,Publicidad,synthetic
466,Entrega completada,seguimiento@enviosandinos.ec,03/02/2027,El pedido fue entregado correctamente en la dirección registrada. Gracias por utilizar nuestros servicios.,Varios,synthetic
